DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
9/13/2017 21:00,1,20170913211,13,13,9,2017,21,0,0,0,0,0,0,0,0,1
9/13/2017 22:00,1,20170913221,13,13,9,2017,22,0,0,0,0,0,0,0,0,1
9/13/2017 23:00,1,20170913231,13,13,9,2017,23,0,0,0,0,0,0,0,0,1
9/14/2017 0:00,1,20170914001,14,14,9,2017,0,0,0,0,0,0,0,0,0,1
9/14/2017 1:00,1,20170914011,14,14,9,2017,1,0,0,0,0,0,0,0,0,1
9/14/2017 2:00,1,20170914021,14,14,9,2017,2,0,0,0,0,0,0,0,0,1
9/14/2017 3:00,1,20170914031,14,14,9,2017,3,0,0,0,0,0,0,0,0,1
9/14/2017 4:00,1,20170914041,14,14,9,2017,4,0,0,0,0,0,0,0,0,1
9/14/2017 5:00,1,20170914051,14,14,9,2017,5,0,0,0,0,0,0,0,0,1
9/14/2017 6:00,1,20170914061,14,14,9,2017,6,0,0,0,0,0,0,0,0,1
9/14/2017 7:00,1,20170914071,14,14,9,2017,7,0,0,0,0,0,0,0,0,1
9/14/2017 8:00,1,20170914081,14,14,9,2017,8,0,0,0,0,0,0,0,0,1
9/14/2017 9:00,1,20170914091,14,14,9,2017,9,0,0,0,0,0,0,0,0,1
9/14/2017 10:00,1,20170914101,14,14,9,2017,10,0,0,0,0,0,0,0,0,1
9/14/2017 11:00,1,20170914111,14,14,9,2017,11,0,0,0,0,0,0,0,0,1
9/14/2017 12:00,1,20170914121,14,14,9,2017,12,0,0,0,0,0,0,0,0,1
9/14/2017 13:00,1,20170914131,14,14,9,2017,13,0,0,0,0,0,0,0,0,1
9/14/2017 14:00,1,20170914141,14,14,9,2017,14,0,0,0,0,0,0,0,0,1
9/14/2017 15:00,1,20170914151,14,14,9,2017,15,0,0,0,0,0,0,0,0,1
9/14/2017 16:00,1,20170914161,14,14,9,2017,16,0,0,0,0,0,0,0,0,1
9/14/2017 17:00,1,20170914171,14,14,9,2017,17,0,0,0,0,0,0,0,0,1
9/14/2017 18:00,1,20170914181,14,14,9,2017,18,0,0,0,0,0,0,0,0,1
9/14/2017 19:00,1,20170914191,14,14,9,2017,19,0,0,0,0,0,0,0,0,1
9/14/2017 20:00,1,20170914201,14,14,9,2017,20,0,0,0,0,0,0,0,0,1
9/14/2017 21:00,1,20170914211,14,14,9,2017,21,0,0,0,0,0,0,0,0,1
9/14/2017 22:00,1,20170914221,14,14,9,2017,22,0,0,0,0,0,0,0,0,1
9/14/2017 23:00,1,20170914231,14,14,9,2017,23,0,0,0,0,0,0,0,0,1
9/15/2017 0:00,1,20170915001,15,15,9,2017,0,0,0,0,0,0,0,0,0,1
9/15/2017 1:00,1,20170915011,15,15,9,2017,1,0,0,0,0,0,0,0,0,1
9/15/2017 2:00,1,20170915021,15,15,9,2017,2,0,0,0,0,0,0,0,0,1
9/15/2017 3:00,1,20170915031,15,15,9,2017,3,0,0,0,0,0,0,0,0,1
9/15/2017 4:00,1,20170915041,15,15,9,2017,4,0,0,0,0,0,0,0,0,1
9/15/2017 5:00,1,20170915051,15,15,9,2017,5,0,0,0,0,0,0,0,0,1
9/15/2017 6:00,1,20170915061,15,15,9,2017,6,0,0,0,0,0,0,0,0,1
9/15/2017 7:00,1,20170915071,15,15,9,2017,7,0,0,0,0,0,0,0,0,1
9/15/2017 8:00,1,20170915081,15,15,9,2017,8,0,0,0,0,0,0,0,0,1
9/15/2017 9:00,1,20170915091,15,15,9,2017,9,0,0,0,0,0,0,0,0,1
9/15/2017 10:00,1,20170915101,15,15,9,2017,10,0,0,0,0,0,0,0,0,1
9/15/2017 11:00,1,20170915111,15,15,9,2017,11,0,0,0,0,0,0,0,0,1
9/15/2017 12:00,1,20170915121,15,15,9,2017,12,0,0,0,0,0,0,0,0,1
9/15/2017 13:00,1,20170915131,15,15,9,2017,13,0,0,0,0,0,0,0,0,1
9/15/2017 14:00,1,20170915141,15,15,9,2017,14,0,0,0,0,0,0,0,0,1
9/15/2017 15:00,1,20170915151,15,15,9,2017,15,0,0,0,0,0,0,0,0,1
9/15/2017 16:00,1,20170915161,15,15,9,2017,16,0,0,0,0,0,0,0,0,1
9/15/2017 17:00,1,20170915171,15,15,9,2017,17,0,0,0,0,0,0,0,0,1
9/15/2017 18:00,1,20170915181,15,15,9,2017,18,0,0,0,0,0,0,0,0,1
9/15/2017 19:00,1,20170915191,15,15,9,2017,19,0,0,0,0,0,0,0,0,1
9/15/2017 20:00,1,20170915201,15,15,9,2017,20,0,0,0,0,0,0,0,0,1
9/15/2017 21:00,1,20170915211,15,15,9,2017,21,0,0,0,0,0,0,0,0,1
9/15/2017 22:00,1,20170915221,15,15,9,2017,22,0,0,0,0,0,0,0,0,1
9/15/2017 23:00,1,20170915231,15,15,9,2017,23,0,0,0,0,0,0,0,0,1
9/16/2017 0:00,1,20170916001,16,16,9,2017,0,0,0,0,0,0,0,0,0,1
9/16/2017 1:00,1,20170916011,16,16,9,2017,1,0,0,0,0,0,0,0,0,1
9/16/2017 2:00,1,20170916021,16,16,9,2017,2,0,0,0,0,0,0,0,0,1
9/16/2017 3:00,1,20170916031,16,16,9,2017,3,0,0,0,0,0,0,0,0,1
9/16/2017 4:00,1,20170916041,16,16,9,2017,4,0,0,0,0,0,0,0,0,1
9/16/2017 5:00,1,20170916051,16,16,9,2017,5,0,0,0,0,0,0,0,0,1
9/16/2017 6:00,1,20170916061,16,16,9,2017,6,0,0,0,0,0,0,0,0,1
9/16/2017 7:00,1,20170916071,16,16,9,2017,7,0,0,0,0,0,0,0,0,1
9/16/2017 8:00,1,20170916081,16,16,9,2017,8,0,0,0,0,0,0,0,0,1
9/16/2017 9:00,1,20170916091,16,16,9,2017,9,0,0,0,0,0,0,0,0,1
9/16/2017 10:00,1,20170916101,16,16,9,2017,10,0,0,0,0,0,0,0,0,1
9/16/2017 11:00,1,20170916111,16,16,9,2017,11,0,0,0,0,0,0,0,0,1
9/16/2017 12:00,1,20170916121,16,16,9,2017,12,0,0,0,0,0,0,0,0,1
9/16/2017 13:00,1,20170916131,16,16,9,2017,13,0,0,0,0,0,0,0,0,1
9/16/2017 14:00,1,20170916141,16,16,9,2017,14,0,0,0,0,0,0,0,0,1
9/16/2017 15:00,1,20170916151,16,16,9,2017,15,0,0,0,0,0,0,0,0,1
9/16/2017 16:00,1,20170916161,16,16,9,2017,16,0,0,0,0,0,0,0,0,1
9/16/2017 17:00,1,20170916171,16,16,9,2017,17,0,0,0,0,0,0,0,0,1
9/16/2017 18:00,1,20170916181,16,16,9,2017,18,0,0,0,0,0,0,0,0,1
9/16/2017 19:00,1,20170916191,16,16,9,2017,19,0,0,0,0,0,0,0,0,1
9/16/2017 20:00,1,20170916201,16,16,9,2017,20,0,0,0,0,0,0,0,0,1
9/16/2017 21:00,1,20170916211,16,16,9,2017,21,0,0,0,0,0,0,0,0,1
9/16/2017 22:00,1,20170916221,16,16,9,2017,22,0,0,0,0,0,0,0,0,1
9/16/2017 23:00,1,20170916231,16,16,9,2017,23,0,0,0,0,0,0,0,0,1
9/17/2017 0:00,1,20170917001,17,17,9,2017,0,0,0,0,0,0,0,0,0,1
9/17/2017 1:00,1,20170917011,17,17,9,2017,1,0,0,0,0,0,0,0,0,1
9/17/2017 2:00,1,20170917021,17,17,9,2017,2,0,0,0,0,0,0,0,0,1
9/17/2017 3:00,1,20170917031,17,17,9,2017,3,0,0,0,0,0,0,0,0,1
9/17/2017 4:00,1,20170917041,17,17,9,2017,4,0,0,0,0,0,0,0,0,1
9/17/2017 5:00,1,20170917051,17,17,9,2017,5,0,0,0,0,0,0,0,0,1
9/17/2017 6:00,1,20170917061,17,17,9,2017,6,0,0,0,0,0,0,0,0,1
9/17/2017 7:00,1,20170917071,17,17,9,2017,7,0,0,0,0,0,0,0,0,1
9/17/2017 8:00,1,20170917081,17,17,9,2017,8,0,0,0,0,0,0,0,0,1
9/17/2017 9:00,1,20170917091,17,17,9,2017,9,0,0,0,0,0,0,0,0,1
9/17/2017 10:00,1,20170917101,17,17,9,2017,10,0,0,0,0,0,0,0,0,1
9/17/2017 11:00,1,20170917111,17,17,9,2017,11,0,0,0,0,0,0,0,0,1
9/17/2017 12:00,1,20170917121,17,17,9,2017,12,0,0,0,0,0,0,0,0,1
9/17/2017 13:00,1,20170917131,17,17,9,2017,13,0,0,0,0,0,0,0,0,1
9/17/2017 14:00,1,20170917141,17,17,9,2017,14,0,0,0,0,0,0,0,0,1
9/17/2017 15:00,1,20170917151,17,17,9,2017,15,0,0,0,0,0,0,0,0,1
9/17/2017 16:00,1,20170917161,17,17,9,2017,16,0,0,0,0,0,0,0,0,1
9/17/2017 17:00,1,20170917171,17,17,9,2017,17,0,0,0,0,0,0,0,0,1
9/17/2017 18:00,1,20170917181,17,17,9,2017,18,0,0,0,0,0,0,0,0,1
9/17/2017 19:00,1,20170917191,17,17,9,2017,19,0,0,0,0,0,0,0,0,1
9/17/2017 20:00,1,20170917201,17,17,9,2017,20,0,0,0,0,0,0,0,0,1
9/17/2017 21:00,1,20170917211,17,17,9,2017,21,0,0,0,0,0,0,0,0,1
9/17/2017 22:00,1,20170917221,17,17,9,2017,22,0,0,0,0,0,0,0,0,1
9/17/2017 23:00,1,20170917231,17,17,9,2017,23,0,0,0,0,0,0,0,0,1
9/18/2017 0:00,1,20170918001,18,18,9,2017,0,0,0,0,0,0,0,0,0,1
9/18/2017 1:00,1,20170918011,18,18,9,2017,1,0,0,0,0,0,0,0,0,1
9/18/2017 2:00,1,20170918021,18,18,9,2017,2,0,0,0,0,0,0,0,0,1
9/18/2017 3:00,1,20170918031,18,18,9,2017,3,0,0,0,0,0,0,0,0,1
9/18/2017 4:00,1,20170918041,18,18,9,2017,4,0,0,0,0,0,0,0,0,1
9/18/2017 5:00,1,20170918051,18,18,9,2017,5,0,0,0,0,0,0,0,0,1
9/18/2017 6:00,1,20170918061,18,18,9,2017,6,0,0,0,0,0,0,0,0,1
9/18/2017 7:00,1,20170918071,18,18,9,2017,7,0,0,0,0,0,0,0,0,1
9/18/2017 8:00,1,20170918081,18,18,9,2017,8,0,0,0,0,0,0,0,0,1
9/18/2017 9:00,1,20170918091,18,18,9,2017,9,0,0,0,0,0,0,0,0,1
9/18/2017 10:00,1,20170918101,18,18,9,2017,10,0,0,0,0,0,0,0,0,1
9/18/2017 11:00,1,20170918111,18,18,9,2017,11,0,0,0,0,0,0,0,0,1
9/18/2017 12:00,1,20170918121,18,18,9,2017,12,0,0,0,0,0,0,0,0,1
9/18/2017 13:00,1,20170918131,18,18,9,2017,13,0,0,0,0,0,0,0,0,1
9/18/2017 14:00,1,20170918141,18,18,9,2017,14,0,0,0,0,0,0,0,0,1
9/18/2017 15:00,1,20170918151,18,18,9,2017,15,0,0,0,0,0,0,0,0,1
9/18/2017 16:00,1,20170918161,18,18,9,2017,16,0,0,0,0,0,0,0,0,1
9/18/2017 17:00,1,20170918171,18,18,9,2017,17,0,0,0,0,0,0,0,0,1
9/18/2017 18:00,1,20170918181,18,18,9,2017,18,0,0,0,0,0,0,0,0,1
9/18/2017 19:00,1,20170918191,18,18,9,2017,19,0,0,0,0,0,0,0,0,1
9/18/2017 20:00,1,20170918201,18,18,9,2017,20,0,0,0,0,0,0,0,0,1
9/18/2017 21:00,1,20170918211,18,18,9,2017,21,0,0,0,0,0,0,0,0,1
9/18/2017 22:00,1,20170918221,18,18,9,2017,22,0,0,0,0,0,0,0,0,1
9/18/2017 23:00,1,20170918231,18,18,9,2017,23,0,0,0,0,0,0,0,0,1
9/19/2017 0:00,1,20170919001,19,19,9,2017,0,0,0,0,0,0,0,0,0,1
9/19/2017 1:00,1,20170919011,19,19,9,2017,1,0,0,0,0,0,0,0,0,1
9/19/2017 2:00,1,20170919021,19,19,9,2017,2,0,0,0,0,0,0,0,0,1
9/19/2017 3:00,1,20170919031,19,19,9,2017,3,0,0,0,0,0,0,0,0,1
9/19/2017 4:00,1,20170919041,19,19,9,2017,4,0,0,0,0,0,0,0,0,1
9/19/2017 5:00,1,20170919051,19,19,9,2017,5,0,0,0,0,0,0,0,0,1
9/19/2017 6:00,1,20170919061,19,19,9,2017,6,0,0,0,0,0,0,0,0,1
9/19/2017 7:00,1,20170919071,19,19,9,2017,7,0,0,0,0,0,0,0,0,1
9/19/2017 8:00,1,20170919081,19,19,9,2017,8,0,0,0,0,0,0,0,0,1
9/19/2017 9:00,1,20170919091,19,19,9,2017,9,0,0,0,0,0,0,0,0,1
9/19/2017 10:00,1,20170919101,19,19,9,2017,10,0,0,0,0,0,0,0,0,1
9/19/2017 11:00,1,20170919111,19,19,9,2017,11,0,0,0,0,0,0,0,0,1
9/19/2017 12:00,1,20170919121,19,19,9,2017,12,0,0,0,0,0,0,0,0,1
9/19/2017 13:00,1,20170919131,19,19,9,2017,13,0,0,0,0,0,0,0,0,1
9/19/2017 14:00,1,20170919141,19,19,9,2017,14,0,0,0,0,0,0,0,0,1
9/19/2017 15:00,1,20170919151,19,19,9,2017,15,0,0,0,0,0,0,0,0,1
9/19/2017 16:00,1,20170919161,19,19,9,2017,16,0,0,0,0,0,0,0,0,1
9/19/2017 17:00,1,20170919171,19,19,9,2017,17,0,0,0,0,0,0,0,0,1
9/19/2017 18:00,1,20170919181,19,19,9,2017,18,0,0,0,0,0,0,0,0,1
9/19/2017 19:00,1,20170919191,19,19,9,2017,19,0,0,0,0,0,0,0,0,1
9/19/2017 20:00,1,20170919201,19,19,9,2017,20,0,0,0,0,0,0,0,0,1
9/19/2017 21:00,1,20170919211,19,19,9,2017,21,0,0,0,0,0,0,0,0,1
9/19/2017 22:00,1,20170919221,19,19,9,2017,22,0,0,0,0,0,0,0,0,1
9/19/2017 23:00,1,20170919231,19,19,9,2017,23,0,0,0,0,0,0,0,0,1
9/20/2017 0:00,1,20170920001,20,20,9,2017,0,0,0,0,0,0,0,0,0,1
9/20/2017 1:00,1,20170920011,20,20,9,2017,1,0,0,0,0,0,0,0,0,1
9/20/2017 2:00,1,20170920021,20,20,9,2017,2,0,0,0,0,0,0,0,0,1
9/20/2017 3:00,1,20170920031,20,20,9,2017,3,0,0,0,0,0,0,0,0,1
9/20/2017 4:00,1,20170920041,20,20,9,2017,4,0,0,0,0,0,0,0,0,1
9/20/2017 5:00,1,20170920051,20,20,9,2017,5,0,0,0,0,0,0,0,0,1
9/20/2017 6:00,1,20170920061,20,20,9,2017,6,0,0,0,0,0,0,0,0,1
9/20/2017 7:00,1,20170920071,20,20,9,2017,7,0,0,0,0,0,0,0,0,1
9/20/2017 8:00,1,20170920081,20,20,9,2017,8,0,0,0,0,0,0,0,0,1
9/20/2017 9:00,1,20170920091,20,20,9,2017,9,0,0,0,0,0,0,0,0,1
9/20/2017 10:00,1,20170920101,20,20,9,2017,10,0,0,0,0,0,0,0,0,1
9/20/2017 11:00,1,20170920111,20,20,9,2017,11,0,0,0,0,0,0,0,0,1
9/20/2017 12:00,1,20170920121,20,20,9,2017,12,0,0,0,0,0,0,0,0,1
9/20/2017 13:00,1,20170920131,20,20,9,2017,13,0,0,0,0,0,0,0,0,1
9/20/2017 14:00,1,20170920141,20,20,9,2017,14,0,0,0,0,0,0,0,0,1
9/20/2017 15:00,1,20170920151,20,20,9,2017,15,0,0,0,0,0,0,0,0,1
9/20/2017 16:00,1,20170920161,20,20,9,2017,16,0,0,0,0,0,0,0,0,1
9/20/2017 17:00,1,20170920171,20,20,9,2017,17,0,0,0,0,0,0,0,0,1
9/20/2017 18:00,1,20170920181,20,20,9,2017,18,0,0,0,0,0,0,0,0,1
9/20/2017 19:00,1,20170920191,20,20,9,2017,19,0,0,0,0,0,0,0,0,1
9/20/2017 20:00,1,20170920201,20,20,9,2017,20,0,0,0,0,0,0,0,0,1
9/20/2017 21:00,1,20170920211,20,20,9,2017,21,0,0,0,0,0,0,0,0,1
9/20/2017 22:00,1,20170920221,20,20,9,2017,22,0,0,0,0,0,0,0,0,1
9/20/2017 23:00,1,20170920231,20,20,9,2017,23,0,0,0,0,0,0,0,0,1
9/21/2017 0:00,1,20170921001,21,21,9,2017,0,0,0,0,0,0,0,0,0,1
9/21/2017 1:00,1,20170921011,21,21,9,2017,1,0,0,0,0,0,0,0,0,1
9/21/2017 2:00,1,20170921021,21,21,9,2017,2,0,0,0,0,0,0,0,0,1
9/21/2017 3:00,1,20170921031,21,21,9,2017,3,0,0,0,0,0,0,0,0,1
9/21/2017 4:00,1,20170921041,21,21,9,2017,4,0,0,0,0,0,0,0,0,1
9/21/2017 5:00,1,20170921051,21,21,9,2017,5,0,0,0,0,0,0,0,0,1
9/21/2017 6:00,1,20170921061,21,21,9,2017,6,0,0,0,0,0,0,0,0,1
9/21/2017 7:00,1,20170921071,21,21,9,2017,7,0,0,0,0,0,0,0,0,1
9/21/2017 8:00,1,20170921081,21,21,9,2017,8,0,0,0,0,0,0,0,0,1
9/21/2017 9:00,1,20170921091,21,21,9,2017,9,0,0,0,0,0,0,0,0,1
9/21/2017 10:00,1,20170921101,21,21,9,2017,10,0,0,0,0,0,0,0,0,1
9/21/2017 11:00,1,20170921111,21,21,9,2017,11,0,0,0,0,0,0,0,0,1
9/21/2017 12:00,1,20170921121,21,21,9,2017,12,0,0,0,0,0,0,0,0,1
9/21/2017 13:00,1,20170921131,21,21,9,2017,13,0,0,0,0,0,0,0,0,1
9/21/2017 14:00,1,20170921141,21,21,9,2017,14,0,0,0,0,0,0,0,0,1
9/21/2017 15:00,1,20170921151,21,21,9,2017,15,0,0,0,0,0,0,0,0,1
9/21/2017 16:00,1,20170921161,21,21,9,2017,16,0,0,0,0,0,0,0,0,1
9/21/2017 17:00,1,20170921171,21,21,9,2017,17,0,0,0,0,0,0,0,0,1
9/21/2017 18:00,1,20170921181,21,21,9,2017,18,0,0,0,0,0,0,0,0,1
9/21/2017 19:00,1,20170921191,21,21,9,2017,19,0,0,0,0,0,0,0,0,1
9/21/2017 20:00,1,20170921201,21,21,9,2017,20,0,0,0,0,0,0,0,0,1
9/21/2017 21:00,1,20170921211,21,21,9,2017,21,0,0,0,0,0,0,0,0,1
9/21/2017 22:00,1,20170921221,21,21,9,2017,22,0,0,0,0,0,0,0,0,1
9/21/2017 23:00,1,20170921231,21,21,9,2017,23,0,0,0,0,0,0,0,0,1
9/22/2017 0:00,1,20170922001,22,22,9,2017,0,0,0,0,0,0,0,0,0,1
9/22/2017 1:00,1,20170922011,22,22,9,2017,1,0,0,0,0,0,0,0,0,1
9/22/2017 2:00,1,20170922021,22,22,9,2017,2,0,0,0,0,0,0,0,0,1
9/22/2017 3:00,1,20170922031,22,22,9,2017,3,0,0,0,0,0,0,0,0,1
9/22/2017 4:00,1,20170922041,22,22,9,2017,4,0,0,0,0,0,0,0,0,1
9/22/2017 5:00,1,20170922051,22,22,9,2017,5,0,0,0,0,0,0,0,0,1
9/22/2017 6:00,1,20170922061,22,22,9,2017,6,0,0,0,0,0,0,0,0,1
9/22/2017 7:00,1,20170922071,22,22,9,2017,7,0,0,0,0,0,0,0,0,1
9/22/2017 8:00,1,20170922081,22,22,9,2017,8,0,0,0,0,0,0,0,0,1
9/22/2017 9:00,1,20170922091,22,22,9,2017,9,0,0,0,0,0,0,0,0,1
9/22/2017 10:00,1,20170922101,22,22,9,2017,10,0,0,0,0,0,0,0,0,1
9/22/2017 11:00,1,20170922111,22,22,9,2017,11,0,0,0,0,0,0,0,0,1
9/22/2017 12:00,1,20170922121,22,22,9,2017,12,0,0,0,0,0,0,0,0,1
9/22/2017 13:00,1,20170922131,22,22,9,2017,13,0,0,0,0,0,0,0,0,1
9/22/2017 14:00,1,20170922141,22,22,9,2017,14,0,0,0,0,0,0,0,0,1
9/22/2017 15:00,1,20170922151,22,22,9,2017,15,0,0,0,0,0,0,0,0,1
9/22/2017 16:00,1,20170922161,22,22,9,2017,16,0,0,0,0,0,0,0,0,1
9/22/2017 17:00,1,20170922171,22,22,9,2017,17,0,0,0,0,0,0,0,0,1
9/22/2017 18:00,1,20170922181,22,22,9,2017,18,0,0,0,0,0,0,0,0,1
9/22/2017 19:00,1,20170922191,22,22,9,2017,19,0,0,0,0,0,0,0,0,1
9/22/2017 20:00,1,20170922201,22,22,9,2017,20,0,0,0,0,0,0,0,0,1
9/22/2017 21:00,1,20170922211,22,22,9,2017,21,0,0,0,0,0,0,0,0,1
9/22/2017 22:00,1,20170922221,22,22,9,2017,22,0,0,0,0,0,0,0,0,1
9/22/2017 23:00,1,20170922231,22,22,9,2017,23,0,0,0,0,0,0,0,0,1
9/23/2017 0:00,1,20170923001,23,23,9,2017,0,0,0,0,0,0,0,0,0,1
9/23/2017 1:00,1,20170923011,23,23,9,2017,1,0,0,0,0,0,0,0,0,1
9/23/2017 2:00,1,20170923021,23,23,9,2017,2,0,0,0,0,0,0,0,0,1
9/23/2017 3:00,1,20170923031,23,23,9,2017,3,0,0,0,0,0,0,0,0,1
9/23/2017 4:00,1,20170923041,23,23,9,2017,4,0,0,0,0,0,0,0,0,1
9/23/2017 5:00,1,20170923051,23,23,9,2017,5,0,0,0,0,0,0,0,0,1
9/23/2017 6:00,1,20170923061,23,23,9,2017,6,0,0,0,0,0,0,0,0,1
9/23/2017 7:00,1,20170923071,23,23,9,2017,7,0,0,0,0,0,0,0,0,1
9/23/2017 8:00,1,20170923081,23,23,9,2017,8,0,0,0,0,0,0,0,0,1
9/23/2017 9:00,1,20170923091,23,23,9,2017,9,0,0,0,0,0,0,0,0,1
9/23/2017 10:00,1,20170923101,23,23,9,2017,10,0,0,0,0,0,0,0,0,1
9/23/2017 11:00,1,20170923111,23,23,9,2017,11,0,0,0,0,0,0,0,0,1
9/23/2017 12:00,1,20170923121,23,23,9,2017,12,0,0,0,0,0,0,0,0,1
9/23/2017 13:00,1,20170923131,23,23,9,2017,13,0,0,0,0,0,0,0,0,1
9/23/2017 14:00,1,20170923141,23,23,9,2017,14,0,0,0,0,0,0,0,0,1
9/23/2017 15:00,1,20170923151,23,23,9,2017,15,0,0,0,0,0,0,0,0,1
9/23/2017 16:00,1,20170923161,23,23,9,2017,16,0,0,0,0,0,0,0,0,1
9/23/2017 17:00,1,20170923171,23,23,9,2017,17,0,0,0,0,0,0,0,0,1
9/23/2017 18:00,1,20170923181,23,23,9,2017,18,0,0,0,0,0,0,0,0,1
9/23/2017 19:00,1,20170923191,23,23,9,2017,19,0,0,0,0,0,0,0,0,1
9/23/2017 20:00,1,20170923201,23,23,9,2017,20,0,0,0,0,0,0,0,0,1
9/23/2017 21:00,1,20170923211,23,23,9,2017,21,0,0,0,0,0,0,0,0,1
9/23/2017 22:00,1,20170923221,23,23,9,2017,22,0,0,0,0,0,0,0,0,1
9/23/2017 23:00,1,20170923231,23,23,9,2017,23,0,0,0,0,0,0,0,0,1
9/24/2017 0:00,1,20170924001,24,24,9,2017,0,0,0,0,0,0,0,0,0,1
9/24/2017 1:00,1,20170924011,24,24,9,2017,1,0,0,0,0,0,0,0,0,1
9/24/2017 2:00,1,20170924021,24,24,9,2017,2,0,0,0,0,0,0,0,0,1
9/24/2017 3:00,1,20170924031,24,24,9,2017,3,0,0,0,0,0,0,0,0,1
9/24/2017 4:00,1,20170924041,24,24,9,2017,4,0,0,0,0,0,0,0,0,1
9/24/2017 5:00,1,20170924051,24,24,9,2017,5,0,0,0,0,0,0,0,0,1
9/24/2017 6:00,1,20170924061,24,24,9,2017,6,0,0,0,0,0,0,0,0,1
9/24/2017 7:00,1,20170924071,24,24,9,2017,7,0,0,0,0,0,0,0,0,1
9/24/2017 8:00,1,20170924081,24,24,9,2017,8,0,0,0,0,0,0,0,0,1
9/24/2017 9:00,1,20170924091,24,24,9,2017,9,0,0,0,0,0,0,0,0,1
9/24/2017 10:00,1,20170924101,24,24,9,2017,10,0,0,0,0,0,0,0,0,1
9/24/2017 11:00,1,20170924111,24,24,9,2017,11,0,0,0,0,0,0,0,0,1
9/24/2017 12:00,1,20170924121,24,24,9,2017,12,0,0,0,0,0,0,0,0,1
9/24/2017 13:00,1,20170924131,24,24,9,2017,13,0,0,0,0,0,0,0,0,1
9/24/2017 14:00,1,20170924141,24,24,9,2017,14,0,0,0,0,0,0,0,0,1
9/24/2017 15:00,1,20170924151,24,24,9,2017,15,0,0,0,0,0,0,0,0,1
9/24/2017 16:00,1,20170924161,24,24,9,2017,16,0,0,0,0,0,0,0,0,1
9/24/2017 17:00,1,20170924171,24,24,9,2017,17,0,0,0,0,0,0,0,0,1
9/24/2017 18:00,1,20170924181,24,24,9,2017,18,0,0,0,0,0,0,0,0,1
9/24/2017 19:00,1,20170924191,24,24,9,2017,19,0,0,0,0,0,0,0,0,1
9/24/2017 20:00,1,20170924201,24,24,9,2017,20,0,0,0,0,0,0,0,0,1
9/24/2017 21:00,1,20170924211,24,24,9,2017,21,0,0,0,0,0,0,0,0,1
9/24/2017 22:00,1,20170924221,24,24,9,2017,22,0,0,0,0,0,0,0,0,1
9/24/2017 23:00,1,20170924231,24,24,9,2017,23,0,0,0,0,0,0,0,0,1
9/25/2017 0:00,1,20170925001,25,25,9,2017,0,0,0,0,0,0,0,0,0,1
9/25/2017 1:00,1,20170925011,25,25,9,2017,1,0,0,0,0,0,0,0,0,1
9/25/2017 2:00,1,20170925021,25,25,9,2017,2,0,0,0,0,0,0,0,0,1
9/25/2017 3:00,1,20170925031,25,25,9,2017,3,0,0,0,0,0,0,0,0,1
9/25/2017 4:00,1,20170925041,25,25,9,2017,4,0,0,0,0,0,0,0,0,1
9/25/2017 5:00,1,20170925051,25,25,9,2017,5,0,0,0,0,0,0,0,0,1
9/25/2017 6:00,1,20170925061,25,25,9,2017,6,0,0,0,0,0,0,0,0,1
9/25/2017 7:00,1,20170925071,25,25,9,2017,7,0,0,0,0,0,0,0,0,1
9/25/2017 8:00,1,20170925081,25,25,9,2017,8,0,0,0,0,0,0,0,0,1
9/25/2017 9:00,1,20170925091,25,25,9,2017,9,0,0,0,0,0,0,0,0,1
9/25/2017 10:00,1,20170925101,25,25,9,2017,10,0,0,0,0,0,0,0,0,1
9/25/2017 11:00,1,20170925111,25,25,9,2017,11,0,0,0,0,0,0,0,0,1
9/25/2017 12:00,1,20170925121,25,25,9,2017,12,0,0,0,0,0,0,0,0,1
9/25/2017 13:00,1,20170925131,25,25,9,2017,13,0,0,0,0,0,0,0,0,1
9/25/2017 14:00,1,20170925141,25,25,9,2017,14,0,0,0,0,0,0,0,0,1
9/25/2017 15:00,1,20170925151,25,25,9,2017,15,0,0,0,0,0,0,0,0,1
9/25/2017 16:00,1,20170925161,25,25,9,2017,16,0,0,0,0,0,0,0,0,1
9/25/2017 17:00,1,20170925171,25,25,9,2017,17,0,0,0,0,0,0,0,0,1
9/25/2017 18:00,1,20170925181,25,25,9,2017,18,0,0,0,0,0,0,0,0,1
9/25/2017 19:00,1,20170925191,25,25,9,2017,19,0,0,0,0,0,0,0,0,1
9/25/2017 20:00,1,20170925201,25,25,9,2017,20,0,0,0,0,0,0,0,0,1
9/25/2017 21:00,1,20170925211,25,25,9,2017,21,0,0,0,0,0,0,0,0,1
9/25/2017 22:00,1,20170925221,25,25,9,2017,22,0,0,0,0,0,0,0,0,1
9/25/2017 23:00,1,20170925231,25,25,9,2017,23,0,0,0,0,0,0,0,0,1
9/26/2017 0:00,1,20170926001,26,26,9,2017,0,0,0,0,0,0,0,0,0,1
9/26/2017 1:00,1,20170926011,26,26,9,2017,1,0,0,0,0,0,0,0,0,1
9/26/2017 2:00,1,20170926021,26,26,9,2017,2,0,0,0,0,0,0,0,0,1
9/26/2017 3:00,1,20170926031,26,26,9,2017,3,0,0,0,0,0,0,0,0,1
9/26/2017 4:00,1,20170926041,26,26,9,2017,4,0,0,0,0,0,0,0,0,1
